Date,Exercise,Type,Exercise Calories,Exercise Minutes,Sets,Reps Per Set,Kilograms,Steps,Note
2015-10-26,Martial arts,Cardio,500.0,60,,,,,
2015-10-28,Martial arts,Cardio,500.0,60,,,,,
2015-10-29,"Strength training (weight lifting, weight training)",Cardio,200.0,60,,,,,
2015-10-30,Martial arts,Cardio,500.0,60,,,,,
2015-11-02,Martial arts,Cardio,500.0,60,,,,,
2015-11-03,"Strength training (weight lifting, weight training)",Cardio,200.0,60,,,,,
2015-11-04,Martial arts,Cardio,500.0,60,,,,,
2015-11-11,Martial arts,Cardio,500.0,60,,,,,
2015-11-12,"Strength training (weight lifting, weight training)",Cardio,150.0,60,,,,,
2015-11-16,Martial arts,Cardio,500.0,60,,,,,
2015-11-17,"Strength training (weight lifting, weight training)",Cardio,200.0,60,,,,,
2015-11-18,Martial arts,Cardio,500.0,60,,,,,
2015-11-20,Martial arts,Cardio,500.0,60,,,,,
2015-11-23,Martial arts,Cardio,500.0,60,,,,,
2015-11-25,Martial arts,Cardio,500.0,60,,,,,
2015-11-27,Martial arts,Cardio,500.0,60,,,,,
2015-11-28,Martial arts,Cardio,500.0,60,,,,,
2015-11-30,Martial arts,Cardio,500.0,60,,,,,
2015-12-01,"Strength training (weight lifting, weight training)",Cardio,200.0,60,,,,,
2015-12-02,Martial arts,Cardio,500.0,60,,,,,
2015-12-03,"Strength training (weight lifting, weight training)",Cardio,200.0,60,,,,,
2015-12-04,Martial arts,Cardio,500.0,60,,,,,
2015-12-05,Martial arts,Cardio,500.0,60,,,,,
2015-12-07,Martial arts,Cardio,500.0,60,,,,,
2015-12-08,"Running (jogging), 5 mph (12 min mile)",Cardio,300.0,45,,,,,
2015-12-09,Martial arts,Cardio,500.0,60,,,,,
2015-12-10,"Running (jogging), 5 mph (12 min mile)",Cardio,300.0,45,,,,,
2015-12-11,Martial arts,Cardio,500.0,60,,,,,
2015-12-14,Martial arts,Cardio,500.0,60,,,,,
2015-12-15,"Running (jogging), 5 mph (12 min mile)",Cardio,400.0,60,,,,,
2015-12-16,Martial arts,Cardio,500.0,60,,,,,
2015-12-17,"Running (jogging), 5 mph (12 min mile)",Cardio,450.0,60,,,,,
2015-12-18,"Strength training (weight lifting, weight training)",Cardio,250.0,60,,,,,
2015-12-19,Martial arts,Cardio,500.0,60,,,,,
2015-12-21,Martial arts,Cardio,500.0,60,,,,,
2015-12-22,"Running (jogging), 5 mph (12 min mile)",Cardio,500.0,60,,,,,
2015-12-23,Martial arts,Cardio,500.0,60,,,,,
2015-12-24,"Running (jogging), 5 mph (12 min mile)",Cardio,250.0,30,,,,,
2015-12-28,Martial arts,Cardio,500.0,60,,,,,
2015-12-29,"Running (jogging), 5 mph (12 min mile)",Cardio,550.0,60,,,,,
2016-01-11,Martial arts,Cardio,500.0,60,,,,,
2016-01-12,"Running (jogging), 5 mph (12 min mile)",Cardio,500.0,60,,,,,
2016-01-13,Martial arts,Cardio,500.0,60,,,,,
2016-01-14,"Running (jogging), 5 mph (12 min mile)",Cardio,400.0,45,,,,,
2016-01-18,Martial arts,Cardio,500.0,60,,,,,
2016-01-20,Martial arts,Cardio,500.0,60,,,,,
2016-01-22,Martial arts,Cardio,500.0,60,,,,,
2016-01-25,Martial arts,Cardio,500.0,60,,,,,
2016-01-27,Martial arts,Cardio,500.0,60,,,,,
2016-01-29,Martial arts,Cardio,500.0,60,,,,,
2016-01-30,Martial arts,Cardio,500.0,60,,,,,
2016-02-01,Martial arts,Cardio,500.0,60,,,,,
2016-02-03,Martial arts,Cardio,500.0,60,,,,,
2016-02-05,Martial arts,Cardio,500.0,60,,,,,
2016-02-08,Martial arts,Cardio,500.0,60,,,,,
2016-02-17,Martial arts,Cardio,500.0,60,,,,,
2016-02-19,Martial arts,Cardio,500.0,60,,,,,
2016-02-24,Martial arts,Cardio,500.0,60,,,,,
2016-02-29,Martial arts,Cardio,500.0,60,,,,,
2016-03-04,Martial arts,Cardio,500.0,60,,,,,
2016-03-07,Martial arts,Cardio,500.0,60,,,,,
2016-03-11,Martial arts,Cardio,500.0,60,,,,,
2018-01-18,Martial arts,Cardio,628.0,45,,,,,
2018-01-19,Martial arts,Cardio,631.6,45,,,,,
