Date,Weight
2015-10-23,80.8
2015-10-24,80.6
2015-10-25,80.9
2015-10-26,80.3
2015-10-27,79.8
2015-10-28,79.6
2015-10-29,80.1
2015-10-30,79.7
2015-10-31,79.9
2015-11-01,79.3
2015-11-02,79.8
2015-11-03,79.8
2015-11-04,79.1
2015-11-05,79.2
2015-11-10,81.3
2015-11-11,81.2
2015-11-12,80.0
2015-11-13,80.2
2015-11-14,79.7
2015-11-15,81.1
2015-11-16,80.1
2015-11-17,79.8
2015-11-18,80.2
2015-11-19,79.5
2015-11-20,79.6
2015-11-21,79.6
2015-11-22,79.5
2015-11-23,79.7
2015-11-24,79.2
2015-11-25,79.3
2015-11-26,79.3
2015-11-27,80.0
2015-11-28,79.0
2015-11-29,79.6
2015-11-30,79.9
2015-12-01,79.6
2015-12-02,79.3
2015-12-03,79.0
2015-12-04,79.8
2015-12-05,79.3
2015-12-06,79.5
2015-12-07,79.7
2015-12-08,79.3
2015-12-09,78.5
2015-12-10,78.7
2015-12-11,79.1
2015-12-12,79.0
2015-12-14,81.5
2015-12-15,80.5
2015-12-16,79.5
2015-12-17,78.9
2015-12-18,80.1
2015-12-19,79.6
2015-12-20,80.1
2015-12-21,79.2
2015-12-22,79.7
2015-12-23,79.4
2015-12-24,79.4
2015-12-25,81.5
2015-12-26,82.0
2015-12-28,83.2
2015-12-29,82.5
2015-12-30,81.5
2015-12-31,82.5
2016-01-01,83.7
2016-01-02,82.6
2016-01-03,82.2
2016-01-04,82.3
2016-01-05,82.6
2016-01-06,81.6
2016-01-07,82.9
2016-01-08,81.9
2016-01-09,81.6
2016-01-10,81.9
2016-01-11,82.4
2016-01-12,81.4
2016-01-13,81.2
2016-01-14,80.8
2016-01-15,81.2
2016-01-16,82.9
2016-01-17,83.5
2016-01-18,83.5
2016-01-19,81.2
2016-01-20,80.8
2016-01-21,80.8
2016-01-22,82.1
2016-01-23,81.5
2016-01-24,82.2
2016-01-25,83.2
2016-01-26,82.5
2016-01-27,82.0
2016-01-28,81.8
2016-01-29,83.6
2016-01-30,82.4
2016-01-31,83.3
2016-02-01,84.2
2016-02-02,82.5
2016-02-03,83.1
2016-02-04,82.7
2016-02-05,82.9
2016-02-06,82.5
2016-02-07,84.0
2016-02-08,82.3
2016-02-09,82.3
2016-02-10,83.1
2016-02-11,82.1
2016-02-12,82.3
2016-02-13,83.0
2016-02-14,84.3
2016-02-15,84.8
2016-02-16,83.4
2016-02-17,83.2
2016-02-18,82.4
2016-02-19,84.0
2016-02-20,83.6
2016-02-21,82.9
2016-02-22,84.5
2016-02-23,83.8
2016-02-24,83.5
2016-02-25,83.5
2016-02-26,83.2
2016-02-27,83.3
2016-02-28,84.0
2016-02-29,83.7
2016-03-01,83.0
2016-03-02,82.7
2016-03-03,82.7
2016-03-04,83.2
2016-03-07,82.4
2016-03-08,82.0
2016-03-09,82.6
2016-03-10,82.0
2016-03-11,81.6
2016-03-12,81.3
2016-03-13,82.8
2016-03-14,83.0
2016-03-15,82.3
2016-03-16,81.6
2016-03-17,81.6
2016-03-18,82.0
2016-03-19,81.5
2016-03-20,82.0
2016-03-21,82.8
2016-03-22,81.8
2016-03-23,81.0
2016-03-24,81.9
2016-03-25,82.6
2016-03-26,83.2
2016-03-27,83.4
2016-03-28,83.6
2016-03-29,82.6
2016-03-30,82.0
2016-03-31,81.4
2016-04-01,81.3
2016-04-02,81.6
2016-04-03,83.1
2016-04-04,82.3
2016-04-05,81.9
2016-04-06,83.1
2016-04-07,83.8
2016-04-08,83.7
2016-04-09,83.3
2016-04-12,81.9
2016-04-13,82.3
2016-04-14,81.2
2016-04-15,80.8
2016-04-16,80.7
2016-04-17,81.0
2016-04-18,82.1
2016-04-19,80.7
2016-04-22,81.6
2016-04-23,82.0
2016-04-25,83.8
2016-04-26,82.9
2016-04-27,82.9
2016-04-28,83.1
2016-05-02,84.4
2016-05-03,83.3
2016-05-04,83.4
2016-05-05,82.5
2016-05-06,82.7
2016-05-07,82.9
2016-05-09,83.7
2016-05-10,82.5
2016-05-11,83.3
2016-05-16,85.9
2016-05-17,84.8
2016-05-18,83.8
2016-05-19,83.4
2016-05-20,84.3
2016-05-21,84.4
2016-05-22,84.7
2016-05-23,85.6
2016-05-24,86.1
2016-05-25,84.8
2016-05-26,84.8
2016-05-27,86.1
2016-05-28,85.2
2016-05-29,84.7
2016-05-30,84.1
2016-05-31,83.5
2016-06-01,84.0
2016-06-02,83.8
2016-06-03,83.6
2016-06-04,83.6
2016-06-05,83.2
2016-06-06,83.2
2016-06-07,83.2
2016-06-08,83.3
2016-06-09,82.7
2016-06-10,82.5
2016-06-11,83.0
2016-06-12,83.0
2016-06-13,81.8
2016-06-14,82.6
2016-06-15,81.7
2016-06-17,82.6
2016-06-20,83.7
2016-06-21,82.4
2016-06-22,82.6
2016-06-23,83.6
2016-06-24,84.0
2016-06-25,82.1
2016-06-27,83.1
2016-06-29,83.5
2016-07-02,84.7
2016-07-05,83.9
2016-07-06,83.3
2016-08-21,89.7
2016-08-22,88.7
2016-08-26,87.7
2016-08-30,88.0
2016-08-31,88.1
2016-09-01,88.2
2016-09-02,88.7
2016-09-06,89.0
2016-09-16,89.3
2016-09-17,88.8
2016-09-18,89.4
2016-09-19,89.0
2016-09-20,89.0
2016-09-21,89.1
2016-09-23,89.0
2016-09-24,88.7
2016-10-08,91.4
2016-10-10,89.9
2016-10-11,88.8
2016-10-12,89.7
2016-10-13,90.1
2016-10-20,90.6
2016-10-21,90.4
2016-10-28,91.1
2016-11-01,92.0
