Date,Meal,Time,Calories,Fat (g),Saturated Fat,Polyunsaturated Fat,Monounsaturated Fat,Trans Fat,Cholesterol,Sodium (mg),Potassium,Carbohydrates (g),Fiber,Sugar,Protein (g),Vitamin A,Vitamin C,Calcium,Iron,Note
2015-10-22,Breakfast,,474.5,35.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,0.0,0.0,19.5,0.0,0.0,0.0,0.0,
2015-10-22,Lunch,,375.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,41.3,0.0,0.0,0.0,0.0,
2015-10-22,Dinner,,1105.4,51.8,19.3,5.9,8.7,0.8,78.8,962.8,631.6,120.2,16.0,56.4,47.5,0.4,12.5,0.0,2.4,
2015-10-23,Lunch,,664.3,33.8,10.3,0.0,0.1,34.3,55.1,295.4,990.0,12.3,0.0,0.0,56.3,0.0,0.0,38.5,3.3,
2015-10-23,Dinner,,850.0,6.8,1.8,0.0,0.0,0.0,60.0,236.6,1392.0,133.9,16.3,65.3,58.7,2.4,63.5,18.4,5.6,
2015-10-23,Snacks,,156.3,12.4,2.2,3.9,5.7,0.0,0.0,0.0,205.2,3.1,2.3,1.6,8.0,0.0,0.0,0.0,0.0,
2015-10-24,Breakfast,,122.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9,0.0,0.0,2.9,0.0,0.0,0.0,0.0,
2015-10-24,Lunch,,1205.4,39.3,22.1,0.0,0.0,0.0,299.8,190.0,0.0,142.5,9.0,1.0,43.8,0.0,0.0,3.8,0.0,
2015-10-24,Dinner,,514.7,24.7,8.5,0.0,0.0,0.9,89.3,548.6,46.7,30.7,3.4,11.6,31.6,0.0,0.0,0.4,0.7,
2015-10-25,Breakfast,,124.8,0.3,0.0,0.0,0.0,0.0,0.0,2.2,256.7,33.4,6.6,1.3,1.3,0.3,10.0,0.0,1.9,
2015-10-25,Lunch,,661.5,14.5,5.7,0.4,0.4,0.0,107.2,1052.8,96.0,75.2,1.2,0.1,42.8,0.0,0.0,3.0,34.4,
2015-10-25,Dinner,,775.0,41.1,3.2,1.1,8.0,0.0,0.0,1.7,0.1,38.2,2.4,0.0,69.1,0.7,0.0,0.0,3.2,
2015-10-26,Breakfast,,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2015-10-26,Lunch,,1005.7,46.4,13.5,3.3,4.6,0.0,195.5,2295.2,473.2,53.9,11.1,12.5,95.0,0.0,15.6,52.0,13.0,
2015-10-26,Dinner,,488.4,22.2,2.5,4.0,5.9,0.0,0.0,1.7,821.4,42.1,6.8,22.1,29.5,0.0,23.8,0.0,1.7,
2015-10-27,Lunch,,1025.1,40.4,9.1,0.0,0.0,0.0,136.0,1252.5,286.4,81.3,16.6,14.7,91.5,0.3,11.2,0.0,2.2,
2015-10-27,Dinner,,462.7,30.6,11.0,2.3,3.4,0.0,0.0,0.0,121.6,23.9,1.4,17.7,23.2,0.0,0.0,0.0,0.0,
2015-10-27,Snacks,,245.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,53.0,5.0,11.0,3.0,0.0,43.0,3.0,5.0,
2015-10-28,Lunch,,875.3,39.4,14.6,2.1,6.6,34.3,197.5,445.6,424.8,75.2,2.8,41.7,36.6,70.4,52.0,34.2,13.9,
2015-10-28,Dinner,,946.4,41.9,5.0,6.2,7.4,0.0,0.0,2.7,751.3,68.8,7.1,21.4,64.8,0.0,17.5,0.0,1.3,
2015-10-29,Lunch,,911.8,22.0,1.1,4.2,4.4,0.0,0.0,32.1,974.6,91.4,6.1,8.4,24.8,0.0,0.0,3.1,6.4,
2015-10-29,Snacks,,786.8,16.1,5.3,0.5,0.5,0.0,0.0,242.3,522.5,149.7,12.8,61.7,6.9,10.0,107.0,14.5,33.8,
2015-10-31,Lunch,,949.9,67.8,0.8,0.0,4.0,0.0,0.0,0.0,0.0,49.7,0.0,0.0,36.7,0.0,0.0,0.0,0.0,
2015-10-31,Dinner,,267.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,
2015-10-31,Snacks,,1036.5,26.0,18.0,0.0,0.0,0.0,54.0,477.0,0.0,89.1,3.5,10.5,24.5,4.0,57.5,79.5,2.5,
2015-11-01,Lunch,,1519.5,72.2,13.7,0.7,6.8,0.0,106.3,290.4,772.4,66.2,2.5,17.8,110.5,6.0,0.0,10.1,9.6,
2015-11-01,Dinner,,934.5,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.5,0.0,0.0,14.0,0.0,0.0,0.0,0.0,
2015-11-02,Breakfast,,52.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,
2015-11-02,Lunch,,1285.3,51.1,11.1,6.0,7.8,0.0,101.1,2132.0,320.2,114.7,4.9,15.9,90.8,66.6,7.4,82.3,20.3,
2015-11-02,Dinner,,139.2,0.3,0.0,0.0,0.0,0.0,0.0,2.5,286.4,37.3,7.4,1.5,1.5,0.3,11.2,0.0,2.2,
2015-11-02,Snacks,,348.1,20.2,1.6,4.8,12.4,0.0,0.0,1.7,729.5,28.8,8.2,16.6,9.9,0.0,17.5,10.4,9.3,
2015-11-03,Lunch,,911.4,30.2,10.8,4.9,7.7,0.0,147.4,2889.4,1802.0,55.5,11.2,22.0,114.6,43.2,532.8,25.4,28.4,
2015-11-03,Dinner,,169.2,3.1,0.4,0.0,0.0,0.0,0.0,0.9,0.0,28.3,2.2,0.4,5.8,0.0,0.0,0.0,0.0,
